completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,nearby_railways
2008.0,Cheras,Apartment,2.0,,1.0,616,Partially Furnished,
1998.0,Desa,Apartment,3.0,1.0,2.0,650,Not Furnished,no
2020.0,Maju,Condominium,3.0,2.0,2.0,1000,Not Furnished,
2006.0,City,Condominium,1.0,,1.0,616,Fully Furnished,
2000.0,Desa,Condominium,3.0,1.0,2.0,930,Partially Furnished,
,Setapak,Condominium,3.0,1.0,2.0,800,Partially Furnished,no
,Cheras,Condominium,2.0,1.0,2.0,1101,Fully Furnished,no
,City,Apartment,3.0,1.0,2.0,850,Partially Furnished,
2015.0,Ampang,Service Residence,1.0,1.0,1.0,520,Fully Furnished,yes
,Ampang,Condominium,3.0,1.0,2.0,1100,Fully Furnished,
2018.0,Hartamas,Service Residence,1.0,1.0,1.0,500,Fully Furnished,no
2016.0,Setapak,Service Residence,3.0,1.0,2.0,923,Partially Furnished,no
,Sentul,Condominium,3.0,1.0,2.0,800,Fully Furnished,yes
,Setapak,Condominium,3.0,2.0,2.0,928,Not Furnished,no
2001.0,Maju,Condominium,3.0,,3.0,1500,Partially Furnished,
,Cheras,Condominium,3.0,,2.0,750,Not Furnished,yes
2017.0,Setapak,Condominium,3.0,2.0,3.0,1200,Fully Furnished,
2021.0,Damansara,Service Residence,1.0,1.0,1.0,607,Fully Furnished,yes
2023.0,South,Service Residence,4.0,2.0,3.0,1184,Fully Furnished,yes
2022.0,Desa,Condominium,3.0,2.0,2.0,950,Fully Furnished,yes
2000.0,Hartamas,Condominium,3.0,2.0,2.0,1246,Fully Furnished,no
2013.0,Road,Condominium,4.0,2.0,2.0,1341,Partially Furnished,yes
,Kepong,Apartment,3.0,,2.0,972,Fully Furnished,yes
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Fully Furnished,yes
2017.0,Sentul,Condominium,1.0,,1.0,350,Fully Furnished,
,Cheras,Condominium,3.0,1.0,2.0,922,Partially Furnished,yes
,Sentul,Condominium,3.0,1.0,2.0,850,Partially Furnished,no
,Maju,Apartment,4.0,1.0,2.0,1070,Partially Furnished,yes
,Hartamas,Service Residence,1.0,,1.0,590,Fully Furnished,yes
,Setiawangsa,Flat,2.0,,1.0,547,Not Furnished,
2017.0,Sentul,Condominium,3.0,2.0,2.0,1186,Fully Furnished,no
,Cheras,Apartment,3.0,2.0,2.0,955,Partially Furnished,no
2015.0,Ampang,Service Residence,2.0,2.0,2.0,950,Fully Furnished,yes
2005.0,Maju,Condominium,3.0,1.0,2.0,1150,Partially Furnished,
,Kepong,Service Residence,3.0,,2.0,918,Fully Furnished,
2015.0,Cheras,Condominium,3.0,1.0,2.0,1142,Partially Furnished,yes
2012.0,Ismail,Service Residence,1.0,,1.0,755,Fully Furnished,yes
2019.0,Setapak,Condominium,4.0,3.0,3.0,1450,Fully Furnished,yes
,Sentul,Flat,3.0,,1.0,678,Not Furnished,
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Partially Furnished,
,Sentul,Apartment,3.0,1.0,2.0,1000,Partially Furnished,
,ParkCity,Condominium,3.0,,2.0,865,Fully Furnished,yes
,Maju,Apartment,4.0,1.0,2.0,1070,Partially Furnished,yes
,Ampang,Apartment,4.0,1.0,3.0,2080,Partially Furnished,no
2020.0,Sentul,Service Residence,3.0,1.0,2.0,1000,Fully Furnished,no
2011.0,KLCC,Condominium,4.0,2.0,3.0,1200,Fully Furnished,yes
,Pandan,Apartment,3.0,1.0,2.0,900,Partially Furnished,no
1994.0,Setapak,Condominium,3.0,1.0,2.0,1178,Not Furnished,
2017.0,Setapak,Condominium,1.0,1.0,1.0,753,Partially Furnished,no
2019.0,Pantai,Condominium,4.0,2.0,2.0,1400,Fully Furnished,yes
2018.0,Cheras,Condominium,1.0,1.0,2.0,800,Partially Furnished,yes
,South,Condominium,3.0,1.0,2.0,1100,Fully Furnished,yes
2018.0,Besi,Apartment,3.0,1.0,2.0,1035,Partially Furnished,yes
,Cheras,Condominium,1.0,1.0,1.0,717,Partially Furnished,yes
,Kepong,Apartment,3.0,,2.0,650,Not Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,851,Partially Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,1050,Fully Furnished,yes
,Kiara,Service Residence,2.0,,1.0,886,Fully Furnished,no
,Melawati,Apartment,2.0,2.0,2.0,972,Partially Furnished,no
2009.0,Sentul,Condominium,2.0,1.0,2.0,1100,Fully Furnished,
,Kepong,Apartment,3.0,,2.0,950,Partially Furnished,yes
2009.0,Dutamas,Condominium,3.0,1.0,2.0,1000,Fully Furnished,no
2013.0,Road,Service Residence,1.0,,1.0,350,Fully Furnished,yes
,Besi,Service Residence,2.0,1.0,2.0,888,Fully Furnished,no
2019.0,Pantai,Condominium,3.0,2.0,2.0,1360,Fully Furnished,
2004.0,Kuching,Condominium,3.0,1.0,2.0,1100,Not Furnished,no
2019.0,Road,Service Residence,3.0,2.0,2.0,900,Fully Furnished,no
,Cheras,Condominium,2.0,,1.0,600,Partially Furnished,
,Kiara,Service Residence,2.0,1.0,2.0,726,Fully Furnished,
,Ampang,Condominium,2.0,1.0,2.0,802,Partially Furnished,yes
2014.0,Setapak,Condominium,4.0,2.0,3.0,1362,Fully Furnished,no
2019.0,Kepong,Service Residence,3.0,2.0,2.0,958,Fully Furnished,yes
2020.0,Sentul,Apartment,3.0,1.0,2.0,850,Partially Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,947,Partially Furnished,yes
2015.0,Cheras,Condominium,3.0,1.0,2.0,1142,Partially Furnished,yes
2013.0,Melawati,Service Residence,3.0,1.0,2.0,980,Partially Furnished,yes
2013.0,Besi,Condominium,3.0,2.0,2.0,1022,Fully Furnished,
2019.0,Road,Service Residence,2.0,1.0,2.0,800,Fully Furnished,yes
,Menjalara,Condominium,3.0,,2.0,1000,Fully Furnished,no
2018.0,Ipoh,Service Residence,2.0,1.0,2.0,900,Partially Furnished,yes
,Sentul,Condominium,3.0,2.0,2.0,1010,Not Furnished,
2019.0,Puchong,Service Residence,3.0,2.0,2.0,955,Fully Furnished,no
2009.0,Cheras,Condominium,1.0,,1.0,700,Fully Furnished,yes
2021.0,Lama,Condominium,3.0,1.0,2.0,1200,Fully Furnished,yes
2019.0,Keramat,Condominium,3.0,2.0,2.0,1050,Fully Furnished,
2010.0,Cheras,Condominium,3.0,1.0,2.0,755,Fully Furnished,no
,Brickfields,Apartment,1.0,,1.0,550,Fully Furnished,no
,Setapak,Condominium,3.0,1.0,2.0,1400,Fully Furnished,no
2012.0,Bintang,Condominium,4.0,2.0,4.0,2022,Fully Furnished,yes
2006.0,Ampang,Apartment,3.0,1.0,2.0,1000,Fully Furnished,
2013.0,KLCC,Service Residence,1.0,,2.0,800,Fully Furnished,yes
2017.0,Pandan,Service Residence,3.0,1.0,2.0,1211,Fully Furnished,no
2021.0,Jalil,Apartment,3.0,1.0,2.0,850,Fully Furnished,yes
2020.0,Pantai,Apartment,3.0,,2.0,810,Fully Furnished,yes
2020.0,Pantai,Apartment,3.0,1.0,2.0,810,Partially Furnished,no
2021.0,Lama,Condominium,3.0,2.0,2.0,1075,Fully Furnished,yes
2007.0,Cheras,Condominium,3.0,1.0,2.0,820,Partially Furnished,
2020.0,Cheras,Service Residence,2.0,1.0,1.0,807,Partially Furnished,yes
,Pudu,Condominium,3.0,1.0,2.0,860,Partially Furnished,yes
2021.0,Cheras,Condominium,2.0,1.0,2.0,650,Partially Furnished,
2018.0,Jalil,Apartment,3.0,1.0,2.0,1200,Partially Furnished,yes
2020.0,Pantai,Apartment,3.0,,2.0,810,Partially Furnished,yes
2014.0,Setapak,Condominium,4.0,1.0,3.0,1408,Partially Furnished,no
2004.0,Kepong,Apartment,3.0,,2.0,850,Fully Furnished,yes
,Hilir,Apartment,3.0,1.0,2.0,950,Not Furnished,no
2021.0,Sentul,Service Residence,3.0,,2.0,850,Fully Furnished,yes
2020.0,Sentul,Condominium,3.0,1.0,2.0,1001,Partially Furnished,
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,
,Maju,Condominium,4.0,2.0,3.0,1700,Partially Furnished,no
,Setapak,Condominium,1.0,,1.0,2564,Fully Furnished,no
,Jalil,Apartment,3.0,1.0,2.0,850,Not Furnished,yes
2017.0,Maju,Condominium,3.0,1.0,2.0,779,Partially Furnished,no
,Keramat,Service Residence,3.0,2.0,2.0,1211,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,670,Partially Furnished,yes
2005.0,Cheras,Condominium,3.0,,2.0,920,Fully Furnished,no
2011.0,Road,Duplex,1.0,1.0,2.0,750,Partially Furnished,no
2018.0,Kepong,Service Residence,2.0,,1.0,468,Fully Furnished,no
2015.0,South,Condominium,3.0,2.0,2.0,1250,Fully Furnished,no
2024.0,Dutamas,Service Residence,1.0,,1.0,450,Fully Furnished,no
2005.0,Petaling,Condominium,2.0,1.0,2.0,850,Partially Furnished,
2014.0,Jalil,Condominium,3.0,2.0,2.0,1100,Fully Furnished,yes
,Keramat,Flat,2.0,,1.0,550,Not Furnished,
2020.0,Kepong,Service Residence,4.0,2.0,2.0,932,Partially Furnished,yes
,Setapak,Apartment,3.0,1.0,2.0,885,Fully Furnished,
,Setapak,Service Residence,3.0,1.0,2.0,926,Partially Furnished,yes
2020.0,Sentul,Condominium,3.0,1.0,2.0,800,Partially Furnished,yes
,KLCC,Condominium,3.0,,2.0,1402,Fully Furnished,yes
2015.0,Cheras,Service Residence,1.0,2.0,1.0,618,Fully Furnished,yes
2015.0,Sentul,Condominium,3.0,2.0,2.0,1300,Partially Furnished,no
2020.0,Keramat,Condominium,3.0,1.0,2.0,900,Partially Furnished,yes
,Setapak,Condominium,3.0,1.0,2.0,1100,Partially Furnished,yes
2017.0,Besi,Condominium,3.0,2.0,2.0,1040,Fully Furnished,
2013.0,Lama,Condominium,2.0,2.0,1.0,1208,Partially Furnished,
2007.0,City,Service Residence,1.0,,1.0,493,Fully Furnished,yes
2021.0,Cheras,Service Residence,4.0,2.0,2.0,1278,Partially Furnished,no
2019.0,Keramat,Condominium,3.0,2.0,2.0,1050,Fully Furnished,yes
2010.0,Ampang,Service Residence,3.0,1.0,2.0,1065,Partially Furnished,yes
2017.0,Cheras,Service Residence,3.0,2.0,2.0,1050,Partially Furnished,yes
,Segambut,Service Residence,3.0,2.0,2.0,1033,Fully Furnished,no
2017.0,Besi,Condominium,2.0,,2.0,885,Fully Furnished,no
2016.0,Kepong,Service Residence,3.0,2.0,2.0,1027,Partially Furnished,yes
2022.0,Setapak,Service Residence,3.0,1.0,2.0,850,Partially Furnished,yes
,Cheras,Condominium,3.0,2.0,2.0,947,Fully Furnished,yes
2010.0,Cheras,Condominium,3.0,1.0,2.0,755,Partially Furnished,
,Centre,Service Residence,2.0,1.0,2.0,1098,Fully Furnished,yes
2005.0,Cheras,Condominium,3.0,1.0,2.0,950,Fully Furnished,
,Cheras,Condominium,3.0,1.0,2.0,819,Partially Furnished,yes
2004.0,Kiara,Condominium,3.0,2.0,3.0,1597,Fully Furnished,
,Sentul,Service Residence,2.0,2.0,2.0,794,Fully Furnished,yes
,City,Apartment,3.0,,2.0,805,Partially Furnished,
2020.0,Keramat,Condominium,4.0,2.0,2.0,1184,Fully Furnished,yes
,Cheras,Apartment,3.0,,2.0,853,Not Furnished,
1999.0,Cheras,Condominium,3.0,2.0,2.0,940,Not Furnished,
,Jalil,Apartment,3.0,1.0,2.0,800,Partially Furnished,no
2023.0,Cheras,Condominium,4.0,2.0,2.0,1000,Fully Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Not Furnished,yes
,Cheras,Condominium,3.0,1.0,2.0,865,Partially Furnished,yes
2019.0,Pantai,Condominium,3.0,2.0,3.0,1360,Fully Furnished,yes
,Setapak,Service Residence,2.0,2.0,1.0,900,Partially Furnished,no
2016.0,City,Service Residence,4.0,2.0,3.0,1920,Fully Furnished,yes
,Desa,Condominium,3.0,,2.0,850,Fully Furnished,
,Cheras,Condominium,2.0,1.0,1.0,590,Not Furnished,no
2007.0,Kuching,Service Residence,3.0,1.0,2.0,1170,Fully Furnished,
1980.0,Road,Condominium,3.0,1.0,2.0,980,Partially Furnished,yes
2020.0,Ampang,Service Residence,2.0,2.0,1.0,669,Fully Furnished,yes
2007.0,Cheras,Condominium,3.0,1.0,2.0,806,Fully Furnished,
2015.0,Road,Condominium,3.0,,3.0,2100,Fully Furnished,no
2020.0,Kepong,Apartment,3.0,2.0,2.0,875,Not Furnished,
2010.0,Maju,Condominium,3.0,1.0,3.0,1267,Fully Furnished,
2021.0,Damansara,Service Residence,1.0,2.0,1.0,761,Partially Furnished,no
2016.0,Maju,Condominium,3.0,2.0,2.0,1378,Fully Furnished,yes
,Kepong,Service Residence,3.0,1.0,2.0,811,Partially Furnished,
2020.0,Keramat,Condominium,4.0,2.0,2.0,1065,Partially Furnished,no
,Cheras,Condominium,3.0,,2.0,1100,Fully Furnished,yes
2017.0,Setapak,Service Residence,3.0,1.0,2.0,950,Fully Furnished,yes
2009.0,Lama,Service Residence,3.0,1.0,2.0,950,Not Furnished,no
2020.0,Ampang,Service Residence,2.0,2.0,2.0,990,Fully Furnished,yes
,Cheras,Apartment,3.0,1.0,2.0,806,Partially Furnished,no
,Cheras,Condominium,2.0,1.0,2.0,650,Partially Furnished,yes
2014.0,Sentul,Condominium,3.0,,2.0,1092,Partially Furnished,
2014.0,Lama,Condominium,3.0,2.0,2.0,1328,Fully Furnished,
,Jalil,Apartment,3.0,1.0,2.0,1200,Partially Furnished,yes
1999.0,Cheras,Condominium,3.0,1.0,2.0,920,Not Furnished,yes
,Jalil,Apartment,3.0,1.0,2.0,800,Partially Furnished,
2010.0,Ipoh,Condominium,3.0,2.0,2.0,1062,Partially Furnished,
,City,Apartment,3.0,1.0,2.0,805,Partially Furnished,no
,Ampang,Apartment,3.0,2.0,2.0,926,Partially Furnished,
2016.0,Petaling,Service Residence,3.0,,3.0,914,Partially Furnished,no
2020.0,Kepong,Apartment,3.0,2.0,2.0,1073,Fully Furnished,yes
,Keramat,Apartment,3.0,1.0,2.0,950,Partially Furnished,no
,Titiwangsa,Service Residence,2.0,1.0,1.0,710,Fully Furnished,yes
2008.0,Kiara,Condominium,2.0,1.0,2.0,913,Fully Furnished,
2008.0,Centre,Condominium,3.0,2.0,2.0,960,Fully Furnished,no
,Dutamas,Service Residence,2.0,2.0,2.0,1022,Partially Furnished,yes
,Petaling,Apartment,3.0,,2.0,800,Partially Furnished,
2010.0,Melawati,Condominium,2.0,2.0,2.0,1206,Fully Furnished,no
,Setapak,Condominium,3.0,2.0,2.0,1000,Partially Furnished,no
,Setapak,Condominium,3.0,1.0,2.0,1207,Fully Furnished,yes
1997.0,Desa,Service Residence,3.0,,2.0,1100,Fully Furnished,
2007.0,Petaling,Condominium,3.0,,2.0,1046,Partially Furnished,
2006.0,Setapak,Condominium,4.0,1.0,2.0,1272,Fully Furnished,yes
2022.0,Setapak,Service Residence,4.0,3.0,2.0,1100,Partially Furnished,yes
1993.0,Bangsar,Condominium,2.0,1.0,1.0,650,Fully Furnished,
2017.0,Besi,Condominium,3.0,2.0,2.0,1045,Fully Furnished,yes
2020.0,Keramat,Condominium,3.0,1.0,2.0,926,Partially Furnished,
,Maju,Condominium,4.0,1.0,2.0,1200,Partially Furnished,no
2021.0,Cheras,Service Residence,2.0,,2.0,650,Partially Furnished,
2021.0,Kepong,Apartment,3.0,,2.0,850,Partially Furnished,yes
2000.0,Keramat,Condominium,4.0,1.0,4.0,1800,Fully Furnished,
,Jalil,Condominium,3.0,1.0,2.0,1150,Fully Furnished,
2009.0,Setapak,Condominium,3.0,1.0,2.0,1100,Partially Furnished,
,Desa,Condominium,3.0,1.0,2.0,850,Partially Furnished,no
2019.0,Pantai,Condominium,3.0,,2.0,1360,Fully Furnished,yes
,Jalil,Apartment,3.0,,2.0,1100,Fully Furnished,yes
2019.0,Kepong,Condominium,3.0,2.0,2.0,1100,Fully Furnished,yes
,Kepong,Apartment,3.0,1.0,2.0,988,Partially Furnished,no
,Pandan,Apartment,3.0,,2.0,900,Fully Furnished,
1993.0,Road,Apartment,3.0,1.0,2.0,950,Partially Furnished,no
2000.0,Desa,Condominium,3.0,,2.0,938,Partially Furnished,
2018.0,Jalil,Apartment,3.0,,2.0,1100,Not Furnished,no
,Cheras,Apartment,3.0,,2.0,806,Not Furnished,no
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Partially Furnished,
,Cheras,Condominium,1.0,1.0,1.0,526,Fully Furnished,no
2021.0,Sentul,Condominium,2.0,,1.0,700,Partially Furnished,yes
,Maju,Apartment,3.0,1.0,2.0,800,Partially Furnished,yes
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Fully Furnished,
,Ampang,Apartment,3.0,1.0,2.0,750,Partially Furnished,no
,Pandan,Apartment,3.0,1.0,2.0,800,Not Furnished,no
,ParkCity,Condominium,3.0,1.0,2.0,862,Fully Furnished,no
2023.0,Cheras,Condominium,3.0,2.0,2.0,850,Fully Furnished,yes
,Petaling,Condominium,3.0,,2.0,830,Partially Furnished,
2019.0,Cheras,Service Residence,2.0,1.0,1.0,595,Partially Furnished,yes
,Road,Apartment,3.0,1.0,2.0,1008,Not Furnished,
,Cheras,Condominium,3.0,1.0,2.0,966,Partially Furnished,no
2021.0,Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,no
1993.0,City,Condominium,3.0,1.0,2.0,1180,Fully Furnished,no
,Sentul,Apartment,3.0,,2.0,1000,Fully Furnished,
,Setiawangsa,Apartment,3.0,1.0,1.0,878,Partially Furnished,
2015.0,Cheras,Condominium,4.0,1.0,2.0,1142,Partially Furnished,no
2019.0,Perdana,Apartment,1.0,,1.0,450,Fully Furnished,no
,OUG,Condominium,3.0,1.0,2.0,950,Partially Furnished,
2022.0,Setapak,Service Residence,3.0,2.0,2.0,1000,Partially Furnished,yes
,Setapak,Service Residence,3.0,1.0,2.0,850,Partially Furnished,yes
,Setiawangsa,Condominium,3.0,,2.0,1196,Partially Furnished,
2014.0,Lama,Condominium,3.0,,3.0,2000,Fully Furnished,
,Segambut,Apartment,3.0,1.0,2.0,808,Fully Furnished,yes
2018.0,Kepong,Service Residence,3.0,2.0,2.0,800,Partially Furnished,no
2017.0,Road,Service Residence,2.0,1.0,2.0,780,Fully Furnished,no
2020.0,Sentul,Service Residence,3.0,1.0,2.0,820,Partially Furnished,no
,OUG,Service Residence,3.0,1.0,2.0,950,Partially Furnished,yes
